Actual,Prediction,Probability_of_Leaving,Risk
0,0,0.08437383587917176,Low
0,0,0.06846530258939262,Low
0,0,0.07286439120770942,Low
1,0,0.36089881569231075,Low
0,0,0.27792962831270057,Low
0,0,0.31745656198818084,Low
0,0,0.17733271186905963,Low
0,0,0.04840824679746764,Low
0,0,0.09112962272473948,Low
0,0,0.0916334840506477,Low
0,0,0.07254011624395175,Low
0,0,0.060391797349562196,Low
0,0,0.05594589188994483,Low
0,0,0.15019147349957404,Low
0,0,0.09257120113545253,Low
0,0,0.11718404549784249,Low
0,0,0.15388815966525368,Low
1,0,0.4360271715670668,Low
1,0,0.21970735475491512,Low
0,0,0.05189882961162289,Low
0,0,0.1912861454618757,Low
0,0,0.14633844973751928,Low
0,0,0.08075798091940208,Low
1,0,0.06706256490176443,Low
0,0,0.17647861926282973,Low
0,0,0.1323537511372171,Low
0,0,0.11596098308140074,Low
0,0,0.14205300948941102,Low
1,1,0.7692213922606079,High
0,0,0.22845397773354803,Low
0,0,0.2694630108382979,Low
1,0,0.22896919634180635,Low
0,0,0.3353391016623,Low
1,0,0.08834152488603556,Low
0,0,0.13333558854758062,Low
0,0,0.1285472555270549,Low
0,0,0.09525719061863494,Low
0,0,0.2098256784699713,Low
0,0,0.12087467574797721,Low
0,0,0.09773091702072777,Low
0,0,0.4024904520697291,Low
0,0,0.1429312375768802,Low
0,0,0.4738875807849364,Low
0,0,0.03953278802505856,Low
1,0,0.11805920957737236,Low
0,0,0.11160288356050926,Low
0,0,0.09800667764652843,Low
0,0,0.2086243544955196,Low
0,0,0.20612835811431018,Low
0,0,0.10641549016001106,Low
0,0,0.05478760622238393,Low
0,0,0.18568738296039983,Low
0,0,0.1348237443689925,Low
0,0,0.09836018689019711,Low
0,0,0.07749661531780273,Low
0,0,0.027936820327561708,Low
0,0,0.17007538670608122,Low
0,0,0.28923986075919655,Low
0,0,0.16021221419558224,Low
0,0,0.13295800342659714,Low
0,0,0.24366751509710718,Low
0,0,0.09200954466244551,Low
0,0,0.13036340191032436,Low
1,0,0.28459062167291277,Low
0,0,0.22951087381401408,Low
0,0,0.14457420822722408,Low
1,0,0.3628400732153072,Low
0,0,0.034201416175516336,Low
1,0,0.16838002004124683,Low
0,0,0.29453374109170105,Low
0,0,0.09319616945611059,Low
0,1,0.5075224040493391,Medium
0,0,0.24648556163691823,Low
0,0,0.1654938477319481,Low
0,0,0.08292249457380414,Low
0,0,0.13673368765875268,Low
0,0,0.11376827102682277,Low
0,0,0.056682486150615705,Low
0,0,0.29141218288907045,Low
0,0,0.2991330486538357,Low
1,0,0.28555490104651216,Low
0,0,0.06938012664434279,Low
0,0,0.19345355621485508,Low
0,0,0.07466514889565236,Low
0,0,0.16697731704455743,Low
0,0,0.06656712139585501,Low
0,0,0.18270862632192347,Low
0,0,0.08139741715838886,Low
0,0,0.1070437401157933,Low
0,0,0.08541654942229485,Low
0,0,0.06325691022429933,Low
1,0,0.1959563008574329,Low
1,0,0.2684961782687025,Low
0,0,0.0978940684813227,Low
1,0,0.2288888387440915,Low
0,0,0.17971242631227613,Low
0,0,0.1036829194361268,Low
0,0,0.09402868292077254,Low
1,0,0.12780314031281328,Low
0,0,0.0749049537741549,Low
1,0,0.19910351368761123,Low
0,0,0.13889932742406155,Low
1,0,0.25409030405716587,Low
0,0,0.2748992279043263,Low
1,0,0.44574105142531134,Low
0,0,0.09949520530342666,Low
0,0,0.13505388325173998,Low
0,0,0.20219878977045494,Low
0,0,0.25642449553895635,Low
0,0,0.25588284287065677,Low
1,0,0.13386738095563194,Low
0,0,0.022380599902664108,Low
1,0,0.18483120519924257,Low
0,0,0.08597945681068714,Low
1,0,0.16446365405168717,Low
0,0,0.2888779171625394,Low
0,0,0.21178884545601387,Low
0,0,0.14410712884792715,Low
0,0,0.23426079085231577,Low
1,0,0.33592154088497816,Low
0,0,0.07864977972642351,Low
0,0,0.017946724999998158,Low
0,0,0.06522908727226882,Low
0,0,0.19940423941285151,Low
0,0,0.09641457752555266,Low
0,0,0.4759999315153682,Low
1,0,0.2805344020830447,Low
0,0,0.1194979906438545,Low
0,0,0.058786258598055384,Low
0,0,0.17832942226598464,Low
0,0,0.054325915843956095,Low
0,0,0.10635596294246827,Low
1,0,0.2291875322687506,Low
0,0,0.17709596574661557,Low
0,0,0.1245901818051432,Low
0,1,0.5470104325536014,Medium
1,1,0.8979659456375143,High
0,0,0.06499069074261939,Low
0,0,0.29885084559337133,Low
0,0,0.07602310113706907,Low
0,0,0.47065261862320684,Low
0,0,0.16507047726908142,Low
0,0,0.07016386657696383,Low
0,0,0.26064854431067197,Low
0,0,0.08714923320548622,Low
0,0,0.14289536676235057,Low
0,0,0.0990218724676147,Low
0,0,0.057344034842808256,Low
0,0,0.13712108229152528,Low
0,0,0.06589849042445205,Low
1,0,0.4649768120176026,Low
0,0,0.07910676704308314,Low
0,0,0.08869546245889147,Low
0,0,0.1735750985442467,Low
0,0,0.3050580168728871,Low
1,0,0.3149432889832932,Low
0,0,0.035500561665761494,Low
0,0,0.07084621705872167,Low
1,0,0.13863192578726433,Low
0,1,0.7733451284140859,High
0,0,0.09409606473613505,Low
0,0,0.0856086176348245,Low
0,0,0.46001187377977476,Low
0,0,0.14749119295086865,Low
0,0,0.05354684559440796,Low
0,0,0.10542512586049237,Low
0,0,0.06755458816932332,Low
0,0,0.07839767159430348,Low
0,0,0.10009299773417074,Low
0,0,0.07381696671660241,Low
0,0,0.1939955812409048,Low
0,0,0.04174036287968826,Low
0,0,0.104055320815764,Low
0,0,0.06756734800490653,Low
1,1,0.5092053763221047,Medium
0,1,0.5333666752484485,Medium
1,0,0.07157009439327194,Low
0,1,0.5383493360485321,Medium
0,0,0.05584823980569252,Low
0,0,0.11692743078004772,Low
0,0,0.04022472536349507,Low
0,0,0.0932983984578701,Low
1,0,0.3140287030377872,Low
0,0,0.21325954786937515,Low
0,0,0.12902308680971403,Low
0,0,0.06817353475636093,Low
1,0,0.2715664542781118,Low
1,0,0.39747037253917633,Low
0,0,0.09432584568217496,Low
0,0,0.1704476544430844,Low
0,0,0.08011888519656142,Low
0,0,0.04459076754289934,Low
1,0,0.3324299635237607,Low
0,0,0.33750463942650744,Low
0,0,0.13047770128104189,Low
0,0,0.060528226693034363,Low
0,0,0.015512129698185113,Low
0,0,0.11428820333403637,Low
0,0,0.03550725917369954,Low
0,0,0.04574263200778546,Low
0,0,0.10049433509717531,Low
0,0,0.12921347564165642,Low
0,0,0.04184700130571856,Low
0,0,0.39603979652811905,Low
0,0,0.1459643332876648,Low
0,0,0.1812978169268098,Low
1,0,0.44113450824774353,Low
0,0,0.029310093342121143,Low
0,0,0.07579164422385379,Low
0,0,0.2661906888756175,Low
0,0,0.08939105698290911,Low
0,0,0.11817911493296343,Low
1,1,0.6308236122699431,Medium
0,0,0.18900872099786448,Low
0,0,0.128113055862391,Low
0,0,0.04007436405582439,Low
0,0,0.060827769536342335,Low
0,0,0.05098536396619025,Low
0,0,0.09231399166205088,Low
0,0,0.17910385064329268,Low
0,0,0.41679755039956684,Low
0,0,0.19450912754059285,Low
0,0,0.063628702239262,Low
1,0,0.28442366963208077,Low
0,0,0.16217505824935688,Low
0,0,0.08256410449957242,Low
0,0,0.08154422707703907,Low
1,0,0.1694554608914349,Low
0,0,0.2705283649996277,Low
0,0,0.08096833292713847,Low
